"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"879","1824_01","1824","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",818
"880","1825_01","1825","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",649
"881","1825_02","1825","02","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",791
"882","1830_01","1830","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"teen",0
"883","1832_01","1832","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2040
"884","1835_01","1835","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"885","1835_02","1835","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"886","1837_01","1837","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"teen",0
"887","1838_01","1838","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"888","1839_01","1839","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1224
"889","1840_01","1840","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"890","1842_01","1842","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",803
"891","1845_01","1845","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",7138
"892","1851_01","1851","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",7226
"893","1851_02","1851","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"894","1852_01","1852","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"895","1852_02","1852","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",1697
"896","1852_03","1852","03","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"897","1852_04","1852","04","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"898","1858_01","1858","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",4372
"899","1862_01","1862","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1292
"900","1862_02","1862","02","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",950
"901","1862_03","1862","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"902","1867_01","1867","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"903","1869_01","1869","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1289
"904","1870_01","1870","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1753
"905","1875_01","1875","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",962
"906","1876_01","1876","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",739
"907","1883_01","1883","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"teen",0
"908","1885_01","1885","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",386
"909","1893_01","1893","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"910","1894_01","1894","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"911","1895_01","1895","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1309
"912","1896_01","1896","01","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",4651
"913","1900_01","1900","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1292
"914","1904_01","1904","01","Europa",FALSE,"A","P","55 Cancri e",FALSE,"adult",3382
"915","1909_01","1909","01","Europa",TRUE,"C","P","PSO J318.5-22",FALSE,"adult",0
"916","1909_02","1909","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"teen",0
"917","1909_03","1909","03","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",4759
"918","1910_01","1910","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"919","1910_02","1910","02","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",3656
"920","1910_03","1910","03","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1390
"921","1910_04","1910","04","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"922","1912_01","1912","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",6337
"923","1913_01","1913","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,NA,2599
"924","1913_02","1913","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"925","1913_03","1913","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"teen",0
"926","1914_01","1914","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"927","1917_01","1917","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",557
"928","1919_01","1919","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"929","1921_01","1921","01","Mars",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1639
"930","1921_02","1921","02","Mars",FALSE,"F","P","TRAPPIST-1e",TRUE,"adult",1910
"931","1924_01","1924","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"932","1929_01","1929","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",784
"933","1930_01","1930","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",600
"934","1932_01","1932","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2106
"935","1934_01","1934","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1518
"936","1936_01","1936","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1297
"937","1943_01","1943","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",737
"938","1944_01","1944","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",888
"939","1948_01","1948","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",12580
"940","1948_02","1948","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"941","1949_01","1949","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",949
"942","1951_01","1951","01","Europa",TRUE,"D","S","55 Cancri e",FALSE,"adult",0
"943","1951_02","1951","02","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",6387
"944","1954_01","1954","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1082
"945","1955_01","1955","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",805
"946","1958_01","1958","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",2329
"947","1965_01","1965","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"948","1966_01","1966","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",2822
"949","1970_01","1970","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2627
"950","1972_01","1972","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1049
"951","1982_01","1982","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1619
"952","1986_01","1986","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"953","1987_01","1987","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",908
"954","1989_01","1989","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"955","1990_01","1990","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"956","1990_02","1990","02","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"957","1998_01","1998","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1209
"958","2002_01","2002","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"959","2004_01","2004","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"960","2005_01","2005","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",758
"961","2005_02","2005","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"962","2008_01","2008","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",804
"963","2014_01","2014","01","Europa",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"964","2016_01","2016","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"965","2016_02","2016","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2092
"966","2017_01","2017","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"967","2017_02","2017","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,NA,1909
"968","2018_01","2018","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"969","2020_01","2020","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",2638
"970","2021_01","2021","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"971","2023_01","2023","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",721
"972","2023_02","2023","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"973","2023_03","2023","03","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"974","2025_01","2025","01","Europa",FALSE,"B","S","55 Cancri e",TRUE,"adult",7678
"975","2030_01","2030","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1513
"976","2031_01","2031","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",710
"977","2033_01","2033","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",701
"978","2035_01","2035","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2698
"979","2035_02","2035","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"980","2036_01","2036","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"981","2036_02","2036","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",724
"982","2036_03","2036","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"983","2037_01","2037","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"984","2037_02","2037","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"teen",6579
"985","2039_01","2039","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"children",0
"986","2039_02","2039","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"987","2039_03","2039","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"988","2047_01","2047","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"teen",0
"989","2048_01","2048","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",722
"990","2049_01","2049","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"991","2050_01","2050","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",720
"992","2057_01","2057","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"children",0
"993","2057_02","2057","02","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"children",0
"994","2057_03","2057","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",784
"995","2057_04","2057","04","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"996","2057_05","2057","05","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",723
"997","2058_01","2058","01","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",1530
"998","2064_01","2064","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"999","2068_01","2068","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"1000","2068_02","2068","02","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",5186
"1001","2068_03","2068","03","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",2979
"1002","2068_04","2068","04","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",10740
"1003","2068_05","2068","05","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",7166
"1004","2069_01","2069","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",778
"1005","2072_01","2072","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",535
"1006","2072_02","2072","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",672
"1007","2076_01","2076","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1008","2077_01","2077","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",924
"1009","2078_01","2078","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"old",0
"1010","2079_01","2079","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"adult",2366
"1011","2079_02","2079","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",969
"1012","2079_03","2079","03","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1449
"1013","2093_01","2093","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",770
"1014","2098_01","2098","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",51
"1015","2101_01","2101","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"1016","2101_02","2101","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",949
"1017","2103_01","2103","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1873
"1018","2108_01","2108","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",9315
"1019","2108_02","2108","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",2328
"1020","2109_01","2109","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1021","2113_01","2113","01","Earth",TRUE,"N","N","TRAPPIST-1e",FALSE,"teen",0
"1022","2119_01","2119","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",884
"1023","2119_02","2119","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1024","2122_01","2122","01","Earth",FALSE,"E","S","PSO J318.5-22",FALSE,"adult",618
"1025","2132_01","2132","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1026","2146_01","2146","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",5337
"1027","2146_02","2146","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"1028","2151_01","2151","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1029","2155_01","2155","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",899
"1030","2157_01","2157","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",872
"1031","2160_01","2160","01","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",2599
"1032","2160_02","2160","02","Mars",TRUE,"F","P","55 Cancri e",FALSE,"infant",0
"1033","2160_03","2160","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"1034","2165_01","2165","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",74
"1035","2166_01","2166","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",948
"1036","2169_01","2169","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1019
"1037","2170_01","2170","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",776
"1038","2174_01","2174","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"teen",898
"1039","2176_01","2176","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"1040","2178_01","2178","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",786
"1041","2181_01","2181","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",614
"1042","2184_01","2184","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"1043","2184_02","2184","02","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"1044","2185_01","2185","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"1045","2192_01","2192","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",771
"1046","2197_01","2197","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"adult",673
"1047","2199_01","2199","01","Earth",FALSE,"N","N","55 Cancri e",FALSE,"adult",702
"1048","2208_01","2208","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1422
"1049","2213_01","2213","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",2109
"1050","2214_01","2214","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1625
"1051","2216_01","2216","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",545
"1052","2217_01","2217","01","Europa",FALSE,"T","S","TRAPPIST-1e",FALSE,"adult",4771
"1053","2218_01","2218","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",788
"1054","2222_01","2222","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"1055","2226_01","2226","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",473
"1056","2227_01","2227","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1057","2230_01","2230","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1058","2236_01","2236","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",977
"1059","2240_01","2240","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"children",0
"1060","2240_02","2240","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1449
"1061","2240_03","2240","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"1062","2242_01","2242","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"1063","2244_01","2244","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",970
"1064","2245_01","2245","01","Earth",TRUE,"A","P","55 Cancri e",FALSE,"adult",0
"1065","2245_02","2245","02","Europa",TRUE,"A","P","TRAPPIST-1e",TRUE,"adult",0
"1066","2246_01","2246","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",7338
"1067","2246_02","2246","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",3599
"1068","2247_01","2247","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1920
"1069","2248_01","2248","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1235
"1070","2249_01","2249","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1608
"1071","2250_01","2250","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",969
"1072","2259_01","2259","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",3335
"1073","2259_02","2259","02","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"1074","2260_01","2260","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"1075","2265_01","2265","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",529
"1076","2271_01","2271","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",13504
"1077","2276_01","2276","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1078","2276_02","2276","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1470
"1079","2283_01","2283","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1040
"1080","2285_01","2285","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,NA,844
"1081","2286_01","2286","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",767
"1082","2290_01","2290","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1083","2292_01","2292","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1084","2293_01","2293","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1085","2294_01","2294","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",3652
"1086","2297_01","2297","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",877
"1087","2304_01","2304","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1088","2307_01","2307","01","Earth",TRUE,"E","S","TRAPPIST-1e",FALSE,"children",0
"1089","2307_02","2307","02","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"children",0
"1090","2307_03","2307","03","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"children",0
"1091","2307_04","2307","04","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"infant",0
"1092","2307_05","2307","05","Earth",TRUE,"E","S","TRAPPIST-1e",FALSE,"children",0
"1093","2322_01","2322","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",787
"1094","2323_01","2323","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1154
"1095","2324_01","2324","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",644
"1096","2326_01","2326","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1097","2328_01","2328","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1052
"1098","2330_01","2330","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",612
"1099","2331_01","2331","01","Europa",TRUE,"N","N","55 Cancri e",FALSE,"adult",0
"1100","2334_01","2334","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",914
"1101","2335_01","2335","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1102","2337_01","2337","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"1103","2342_01","2342","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"old",807
"1104","2343_01","2343","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"teen",0
"1105","2343_02","2343","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1106","2344_01","2344","01","Earth",FALSE,"B","P","55 Cancri e",FALSE,"adult",3729
"1107","2344_02","2344","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"teen",0
"1108","2346_01","2346","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",817
"1109","2350_01","2350","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1897
"1110","2350_02","2350","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1287
"1111","2350_03","2350","03","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"1112","2351_01","2351","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2772
"1113","2351_02","2351","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1191
"1114","2352_01","2352","01","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",1625
"1115","2354_01","2354","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"old",2188
"1116","2355_01","2355","01","Europa",TRUE,"D","S","TRAPPIST-1e",FALSE,"adult",0
"1117","2355_02","2355","02","Europa",TRUE,"D","S","55 Cancri e",FALSE,"adult",0
"1118","2355_03","2355","03","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2054
"1119","2355_04","2355","04","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",5630
"1120","2358_01","2358","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1778
"1121","2359_01","2359","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1449
"1122","2362_01","2362","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",171
"1123","2370_01","2370","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1124","2370_02","2370","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1125","2370_03","2370","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",149
"1126","2370_04","2370","04","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"1127","2371_01","2371","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",860
"1128","2372_01","2372","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1228
"1129","2378_01","2378","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1049
"1130","2378_02","2378","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"1131","2380_01","2380","01","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,"adult",12319
"1132","2380_02","2380","02","Europa",TRUE,"A","S","55 Cancri e",FALSE,"adult",0
"1133","2381_01","2381","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1134","2383_01","2383","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",1780
"1135","2383_02","2383","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",908
"1136","2386_01","2386","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"1137","2388_01","2388","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1788
"1138","2388_02","2388","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"1139","2393_01","2393","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",864
"1140","2394_01","2394","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"old",0
"1141","2394_02","2394","02","Earth",TRUE,"G","S","55 Cancri e",FALSE,"children",0
"1142","2394_03","2394","03","Earth",FALSE,"F","S","55 Cancri e",FALSE,"teen",876
"1143","2400_01","2400","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",749
"1144","2405_01","2405","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",683
"1145","2407_01","2407","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",0
"1146","2408_01","2408","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",705
"1147","2415_01","2415","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2735
"1148","2418_01","2418","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1619
"1149","2420_01","2420","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",907
"1150","2422_01","2422","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",15962
"1151","2422_02","2422","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1152","2425_01","2425","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"1153","2425_02","2425","02","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",1150
"1154","2425_03","2425","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2401
"1155","2425_04","2425","04","Earth",FALSE,"G","P","55 Cancri e",FALSE,"children",0
"1156","2425_05","2425","05","Earth",TRUE,"N","N","TRAPPIST-1e",FALSE,"infant",0
"1157","2425_06","2425","06","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1158","2428_01","2428","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",553
"1159","2430_01","2430","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1160","2430_02","2430","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1161","2430_03","2430","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",785
"1162","2434_01","2434","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
